Actual PE,Predicted PE,Error,Error %
440.65,447.06716497054055,-6.4171649705405684,1.4562919341021736
462.73,462.04424945448386,0.6857505455161572,0.1481963701407853
486.34,471.89545647154694,14.444543528453039,2.9700443780090597
441.6,443.44751620443293,-1.8475162044329068,0.41836775832321643
470.22,463.66778306308913,6.552216936910895,1.3934334997609412
455.37,458.44664439862635,-3.0766443986263425,0.6756346799919939
439.14,438.541692783579,0.5983072164210057,0.13624490002550566
436.67,437.0184906791994,-0.34849067919935806,0.07980623380058627
477.2,473.6292847093847,3.570715290615283,0.7482623235523989
430.86,437.5759854873626,-6.715985487362559,1.5587359931306288
436.61,438.3540811933938,-1.7440811933938107,0.39945883026167706
446.33,442.243703705242,4.086296294757972,0.9155304683649517
466.71,469.66266099603126,-2.952660996031284,0.6326529685461204
446.5,441.5829559771799,4.917044022820107,1.1012391960645347
468.86,468.3905093783301,0.4694906216699337,0.10013428749030816
455.58,456.9447153330026,-1.3647153330026072,0.29955492722536875
433.59,439.81442345792993,-6.224423457929959,1.43555181217552
433.34,440.16495575849336,-6.824955758493388,1.574961925710558
463.18,455.4364683514066,7.743531648593432,1.6718154778787198
455.24,452.37665794686035,2.863342053139661,0.6289727975159665
435.74,439.57757032241057,-3.8375703224105564,0.8806998474806266
474.08,470.68913331026926,3.3908666897307285,0.7152504930024044
470.03,464.4260252506013,5.603974749398674,1.1922564148744814
461.61,467.07107614278544,-5.46107614278543,1.1830472286807356
440.56,439.8327616223013,0.7272383776987112,0.16507098397241501
463.71,462.2190723090048,1.4909276909951927,0.32152088067679935
468.43,468.8804695069827,-0.4504695069826994,0.09616560538963036
442.85,442.42111707572394,0.4288829242760812,0.09684587463415037
461.39,464.2130749054214,-2.8230749054214357,0.6118617193273028
469.28,466.7712702025807,2.508729797419278,0.5345901064435334
450.15,440.0675044317707,10.082495568229263,2.239802992380171
462.83,463.3073785607913,-0.47737856079129415,0.10314316905982836
436.39,439.06455719815654,-2.674557198156549,0.6128809251695266
430.12,434.2258868797415,-4.10588687974149,0.9545887970458291
464.85,465.01081124884956,-0.1608112488495408,0.03459414927569066
441.04,439.54673978062726,1.4932602193727575,0.3385762818814481
461.33,470.32586069655565,-8.995860696555667,1.9499796667806126
466.27,465.5938271017708,0.676172898229197,0.14501714630101317
476.57,477.2677603619648,-0.6977603619648107,0.14641267764190663
474.3,472.97832995932305,1.3216700406769633,0.278656389228984
468.8,464.8409299237124,3.9590700762876168,0.8445097336156742
430.53,438.10422550611764,-7.574225506117671,1.7592752917020311
487.17,476.3129230201007,10.857076979899318,2.22859673090133
432.38,437.73273104615527,-5.35273104615527,1.2379662950396226
483.53,476.43921680253425,7.090783197465726,1.4664588614723206
429.33,437.855186128434,-8.52518612843403,1.9856907906566332
462.7,466.300735401514,-3.6007354015139867,0.7781991829527032
439.4,445.2461335064412,-5.84613350644122,1.330477970337168
439.2,443.7268696158009,-4.526869615800933,1.0307056713898497
442.45,449.4030771869169,-6.953077186916914,1.5714908966002823
441.51,441.85533563751005,-0.34533563751006113,0.07821676866715918
454.15,445.5194167250449,8.630583274955086,1.9003774680568988
439.87,449.00498366728635,-9.134983667286349,2.0767415145091057
450.68,451.24336596823093,-0.5633659682309258,0.12500326577577617
458.85,456.01232317921506,2.8376768207849636,0.618430998468994
452.79,441.2662491310268,11.523750868973195,2.5450485696432117
475.57,474.39463723657246,1.175362763427529,0.24714769475588905
432.56,436.228569729325,-3.668569729324986,0.8481045978081673
457.58,459.243446309947,-1.6634463099470054,0.3635304590765363
475.09,470.36290057638604,4.727099423613936,0.9949882072306013
471.04,476.78078806200523,-5.740788062005208,1.2187448782601107
441.15,444.4313370874506,-3.281337087450595,0.7438126826076774
484.54,476.3092934812863,8.230706518713703,1.6986604887333996
438.86,441.1807279166578,-2.320727916657802,0.528807052041034
437.81,436.06279282265575,1.7472071773442508,0.399077953122295
465.14,459.56952874037916,5.570471259620831,1.1975876690338696
427.05,435.5838055603411,-8.53380556034108,1.9983106374510493
474.7,469.3025476844168,5.397452315583166,1.1370214757464523
480.4,474.9343968691749,5.465603130825059,1.1377168513023619
451.52,444.72242417435854,6.797575825641445,1.5054838702167663
442.78,443.01453643088377,-0.23453643088379295,0.052968946473266235
449.66,452.0334598417197,-2.3734598417196935,0.5278331546920221
469.9,464.63650389800114,5.2634961019988395,1.1201287296683429
433.16,437.92421655830697,-4.764216558306941,1.0998720010127738
455.42,456.0703880532708,-0.650388053270774,0.1428102905379361
475.24,468.15990245127836,7.080097548721653,1.4897909794655035
434.5,440.18903041013243,-5.689030410132432,1.309325044161563
459.86,478.7631256615788,-18.90312566157877,4.110617265125499
467.42,464.58369087757353,2.836309122426485,0.6067996778977591
470.87,470.3899850512737,0.480014948726307,0.10194192225180718
463.65,456.8720231465463,6.7779768534536515,1.4618704269922103
449.76,452.4918741210978,-2.7318741210978033,0.6074057379581164
426.53,435.6672572541042,-9.137257254104213,2.1422258297999943
443.06,439.658651100652,3.4013488993480223,0.7676931391722635
435.65,436.99491163339627,-1.3449116333962934,0.3087130830403909
469.64,455.1883943621889,14.451605637811099,3.0771601367451096
441.61,440.0988658244802,1.5111341755198282,0.34218671534899
451.26,454.8417959848391,-3.5817959848391183,0.7937304541804229
431.87,435.27453565629537,-3.4045356562953657,0.7883223592914009
472.64,471.8423620561925,0.7976379438075014,0.16876190254495516
453.09,453.9309926195618,-0.8409926195618027,0.18561229853645356
429.02,436.4281583157931,-7.408158315793116,1.7267589035951894
443.77,443.6010074776502,0.16899252234975393,0.0380810197939374
438.35,440.86043872908624,-2.510438729086218,0.5727005822015274
437.72,436.88491989205056,0.8350801079494659,0.1907790825547474
460.44,470.2317952462023,-9.791795246202298,2.1266123664491867
468.29,466.68831193033725,1.6016880696627709,0.34202836904035544
477.27,474.6279658428279,2.642034157172077,0.5535710649027653
460.19,463.1657953565505,-2.9757953565505204,0.646643536390438
448.75,445.1347089366266,3.615291063373377,0.8056340962746328
461.14,461.08504497712374,0.054955022876242765,0.011917184305069982
448.0,453.2980744533113,-5.298074453311301,1.1826032650175562
477.49,477.92496456554585,-0.4349645655458403,0.09109377256238134
429.84,436.68252728111275,-6.84252728111278,1.591874037402849
425.64,436.6965938587868,-11.056593858786812,2.597633653427845
473.67,471.43940648755347,2.2305935124465464,0.47091620817963237
443.78,447.1969248999263,-3.4169248999263004,0.7699574564765731
452.41,446.13815558669376,6.271844413306269,1.3863156318715215
493.16,479.40786098494385,13.752139015056173,2.788569861577897
426.66,437.91739152938766,-11.257391529387633,2.6384861820948324
485.7,476.1690363320384,9.5309636679616,1.9623109007314379
444.87,451.15122877115084,-6.281228771150836,1.4119213819625995
481.34,471.6410174381344,9.698982561865591,2.0149919832022607
431.01,439.13843624010747,-8.128436240107476,1.885899951534294
440.35,438.69138801515913,1.6586119848408885,0.37665679988029743
475.13,470.1651956291634,4.964804370836589,1.0449337910674297
440.13,439.47910849541904,0.6508915045809545,0.14788585775165905
474.6,460.22865272209475,14.371347277905272,3.0280903912771513
466.58,468.9373119855626,-2.3573119855626032,0.505231028602237
436.02,438.53941490662925,-2.5194149066292653,0.5778196248871649
448.98,454.64757147759155,-5.667571477591537,1.262318779100126
475.59,473.94924982519103,1.640750174808943,0.3449918469459984
464.79,470.206861087551,-5.416861087550956,1.165440184416427
446.22,439.9405381028986,6.2794618971014415,1.4072537816690478
467.81,466.2511033960786,1.5588966039214256,0.33323213945833374
465.9,475.49366916602287,-9.593669166022892,2.0591647508854654
440.7,441.1848303821937,-0.48483038219370655,0.11001345179468767
454.16,450.80602534948514,3.3539746505148855,0.7384990456060484
456.55,461.062314261723,-4.512314261722963,0.9883483470024079
440.29,439.4512016609435,0.8387983390564955,0.1905099897696059
464.63,460.6138921094379,4.016107890562068,0.8643650317266969
432.13,436.38577946764775,-4.255779467647756,0.98483549378493
438.28,435.57116650921466,2.7088334907853096,0.6180586178240238
468.4,459.2844948899423,9.115505110057654,1.9460900190344717
449.86,450.70808707117675,-0.8480870711767352,0.18852202595395806
439.04,440.9449030930218,-1.904903093021801,0.43387817835277365
440.5,446.39101892489884,-5.8910189248988445,1.3373451876156568
457.32,456.76981961162045,0.5501803883795446,0.1203050785727191
427.72,436.8842306174288,-9.164230617428757,2.142572054546949
449.52,446.41936052860876,3.1006394713912186,0.6897652103886623
463.75,456.19865554705063,7.551344452949365,1.6283187428058086
440.49,437.53222658142096,2.957773418579052,0.6714719298644132
478.88,468.6061253380639,10.273874661936077,2.1453919996692448
466.36,463.16939075949614,3.190609240503875,0.6841500984224399
468.8,468.69434893483555,0.10565106516446576,0.022536441936869964
472.13,472.5261345220055,-0.396134522005525,0.08390351872796428
429.05,438.93504977333066,-9.88504977333065,2.3039335121770255
458.66,451.1431759956985,7.5168240043014976,1.6388626903751349
456.08,451.4206553754492,4.6593446245507835,1.0216046326312176
486.83,475.966617796929,10.863382203071012,2.231448326641281
437.53,440.89554187702385,-3.3655418770238725,0.769212210568822
442.85,449.2935993892758,-6.443599389275789,1.4550264963330306
464.9,465.030068257132,-0.13006825713199532,0.02797762472698388
441.45,438.7441680275459,2.705831972454064,0.6129405013136371
429.47,437.2689467024507,-7.798946702450678,1.8159425671234328
491.35,481.5042713206194,9.845728679380613,2.003807599736362
464.67,456.5833086474296,8.086691352570426,1.7403047215277963
484.94,476.679337285085,8.260662714914986,1.7034366479458298
466.64,470.4455944322376,-3.8055944322376263,0.8155293753094193
476.8,480.1131612033505,-3.3131612033504894,0.6948729560866042
444.08,441.87976502301115,2.2002349769888383,0.4954580306270339
477.82,472.4557054409737,5.364294559026291,1.1226577649425813
438.42,440.4293181579882,-2.0093181579881616,0.45830791818552524
475.61,466.59467626198114,9.015323738018878,1.8955246489292465
433.49,438.1213998167775,-4.631399816777503,1.0683958413848276
434.03,437.93122479948664,-3.90122479948667,0.8988355208468221
427.96,436.8928841170987,-8.932884117098695,2.087312656316509
452.82,448.9879451889795,3.832054811020498,0.846262609512478
471.0,460.27760527716435,10.722394722835645,2.2765120929330607
474.74,472.52906563420584,2.2109343657941736,0.4657138030619166
442.86,441.7603413770627,1.0996586229373406,0.24830784894974733
465.5,468.8320058840451,-3.3320058840450884,0.7157892000328868
443.73,477.5516147501726,-33.82161475017256,7.622098692715307
430.22,436.7209189372921,-6.500918937292056,1.5110649961977811
479.56,474.4376685705839,5.122331429416079,1.0681292743605253
442.03,443.03568898064117,-1.005688980641196,0.22751548661546273
427.56,436.05776777091023,-8.49776777091023,1.9874983384617
472.84,469.99985710725707,2.8401428927429038,0.600654954359479
445.36,443.0759920003146,2.2840079996854,0.5128441870045648
467.47,471.9995298036236,-4.529529803623575,0.9689434860394709
453.72,460.06235083652825,-6.342350836528226,1.3978526090985928
435.14,439.5731391472428,-4.433139147242798,1.0187822216805122
448.58,443.8047745873363,4.775225412663701,1.0645179828534204
430.14,436.3736320239241,-6.233632023924088,1.449206661053954
436.77,436.6424048863582,0.12759511364180298,0.02921327506675191
434.67,438.32265451080445,-3.652654510804439,0.8403262492331991
449.5,471.77986270114013,-22.279862701140132,4.956576893297264
447.59,448.7923935178908,-1.2023935178908118,0.26863666112384116
435.76,435.6294739434377,0.13052605656230298,0.029953588449242362
453.47,442.2477417264285,11.222258273571526,2.4747466262608913
436.43,440.531384082606,-4.101384082605989,0.9397554441838433
440.9,444.0351479374657,-3.1351479374657174,0.7110775293015252
443.87,446.97893047808327,-3.1089304780832663,0.7004130655265306
473.41,467.1146391973362,6.295360802663822,1.3297876058359062
470.69,470.6542200418683,0.035779958131684,0.007601581107708455
477.31,475.56959298819487,1.7404070118051322,0.3646274675851033
442.7,444.8509420623832,-2.1509420623831943,0.48586790235016286
467.44,468.01989146381425,-0.5798914638142492,0.12405661116894949
449.73,444.39032978667393,5.339670213326087,1.187303124162241
425.14,435.9830958236622,-10.843095823662225,2.5504705082930665
439.72,439.19614374491664,0.5238562550833876,0.1191337814394554
458.31,447.6806914284794,10.629308571520596,2.3192348801404714
451.67,444.22126072783783,7.448739272162186,1.649151544412235
439.75,441.1050070044465,-1.3550070044465201,0.30813051123170165
468.92,458.8049225118728,10.115077488127213,2.1570962887410063
430.45,435.8344289349987,-5.384428934998709,1.250880805248149
456.65,456.84766162940684,-0.19766162940686627,0.04328505344494292
439.54,448.11947015913125,-8.579470159131233,1.951915784677933
466.37,468.5261129609391,-2.1561129609390832,0.4623171168316819
474.69,471.97654290176064,2.7134570982393598,0.571625983690308
477.05,472.0242442639981,5.025755736001884,1.0535049158270047
437.31,438.5091950000991,-1.1991950000991096,0.27422017742501553
448.23,456.04106874381546,-7.81106874381544,1.7426435797201532
440.17,443.06419465374046,-2.894194653740442,0.6575159775951714
464.81,467.1189948812006,-2.30899488120059,0.49675994784989813
467.66,467.9891380598434,-0.3291380598433875,0.07037962537893634
468.86,468.9450603873169,-0.08506038731690069,0.018141919954293637
437.52,437.3615474881929,0.1584525118070701,0.036215978617499534
428.98,436.80130711716765,-7.821307117167635,1.8232292612417882
427.69,438.68582217355436,-10.995822173554359,2.5709734770089523
430.81,436.9128876406911,-6.102887640691108,1.4166044136967506
436.39,441.8973114970763,-5.50731149707633,1.2620130793431419
461.97,468.8581410986607,-6.888141098660697,1.491033224739366
456.88,452.34651291369266,4.533487086307332,0.9922686840353029
453.8,452.25430848934025,1.5456915106597648,0.34060998337592135
436.15,436.299405830604,-0.14940583060399604,0.03425552861371316
463.57,460.22672962154996,3.343270378450029,0.7211992075539732
476.09,476.4615028880829,-0.3715028880829436,0.07803190736286628
437.98,441.78075858990485,-3.800758589904831,0.8677907466088326
480.11,473.5430954813023,6.566904518697697,1.3677888069004247
487.92,469.03316839140115,18.886831608598868,3.8708790170127685
453.76,453.7821686059073,-0.022168605907324945,0.004885524738204682
459.42,457.04926933468187,2.370730665318149,0.5160257509600452
457.88,453.99775349658955,3.8822465034104425,0.8478723736976295
446.12,442.74773235074906,3.3722676492509436,0.7559087443206985
464.17,465.86217557698313,-1.692175576983118,0.3645586598437037
465.8,476.7386990583982,-10.938699058398186,2.3483631547373633
475.21,473.234112804803,1.9758871951970036,0.41579155263598777
433.3,436.8907772252227,-3.5907772252226664,0.8287027321013952
481.89,475.27932334385514,6.610676656144847,1.3718199045312836
459.18,465.47647997681173,-6.2964799768117246,1.3712414008444873
445.05,445.02544099904634,0.024559000953672694,0.005518244190816939
466.51,468.1151619756514,-1.6051619756514128,0.34407805510511286
447.26,441.09556399645726,6.164436003542733,1.3782636991695527
482.8,474.77912666982263,8.02087333017738,1.6613207781627175
470.98,466.0228192414269,4.957180758573145,1.0525224496472565
471.85,470.2304316514572,1.6195683485428276,0.3432372398369035
444.55,445.17588522142154,-0.6258852214215267,0.14079042031657263
457.98,457.27543261785456,0.7045673821454557,0.1538420550515099
482.66,479.0769818940403,3.583018105959752,0.7423467207749853
450.46,447.21884359040314,3.24115640959684,0.7195198717751017
482.79,480.7329834167528,2.0570165832472185,0.42606771527373516
438.32,440.6040525959161,-2.28405259591608,0.5210912997360565
434.83,455.2966508703208,-20.46665087032079,4.706805832684605
433.42,436.20863585811065,-2.788635858110638,0.6434011868623435
437.55,442.2773033318956,-4.727303331895598,1.0804005320284031
465.36,471.02802619954707,-5.668026199547057,1.2179847902052507
442.75,445.04229786615093,-2.292297866150932,0.5177397377196058
466.1,469.4468758134806,-3.346875813480551,0.7180580632696671
443.12,438.8956723619382,4.224327638061823,0.953312444696104
450.67,446.56903982168774,4.1009601783122775,0.9099676212386147
468.97,469.4070262955193,-0.4370262955192743,0.09318834118085645
465.25,456.74440441067264,8.505595589327356,1.828173521244953
448.98,452.396483547525,-3.41648354752499,0.7609416762680359
451.87,446.5385596072033,5.331440392796708,1.17985894044909
468.91,468.6325181261998,0.2774818738002409,0.059175808159808774
473.16,469.1506970551289,4.009302944871138,0.84734433836921
494.39,474.11200267846107,20.27799732153892,4.101611340323533
447.71,446.26291812633445,1.4470818736655247,0.3232178511730837
433.5,436.2447818127598,-2.744781812759811,0.633166200945283
442.93,439.37698765427587,3.5530123457241416,0.8021593308493065
472.54,472.9238811092308,-0.3838811092307992,0.08123763001110998
474.42,476.08112517413355,-1.661125174133531,0.3501373619914656
474.46,470.5703326901951,3.8896673098049064,0.8198075942606255
471.52,467.6559468881517,3.864053111848307,0.8194869606758357
469.52,468.37908831743573,1.1409116825642514,0.2429948144096327
475.54,464.7710304141912,10.768969585808804,2.2645722631295313
486.91,477.7365868744174,9.173413125582613,1.8840020302647944
431.96,437.9631045280526,-6.003104528052631,1.3897329916480035
432.49,438.67747224411346,-6.187472244113451,1.4306591915469804
474.5,475.6868550526272,-1.1868550526272088,0.25012698658742744
463.77,465.4015892320679,-1.6315892320679382,0.35180924035093575
451.95,454.9929263320265,-3.042926332026525,0.673286779324866
469.35,471.4534873057608,-2.1034873057607797,0.44816934570519285
445.5,440.75499438651497,4.745005613485034,1.0650942676862756
462.6,457.8659248472184,4.7340751527816,1.0233603370467421
433.02,439.541478734874,-6.521478734873995,1.5060421399594928
447.69,447.0758675806398,0.6141324193602031,0.13717774522163795
482.09,477.4922224554229,4.59777754457707,0.9537156977784425
434.33,438.5752437105513,-4.245243710551335,0.9774213009320853
486.15,472.9993155857709,13.15068441422909,2.7050616812943082
429.15,435.9588233376824,-6.8088233376824405,1.586579860627714
465.05,463.30025498659177,1.7497450134082442,0.3762479842873672
472.17,472.8555260795678,-0.6855260795678078,0.14518597702269045
446.33,443.18264970408745,3.1473502959125312,0.7051605861821231
432.04,436.94827140324605,-4.908271403246033,1.1360661148469782
451.03,441.08356593877716,9.946434061222817,2.205266170445672
433.1,435.78296900206766,-2.6829690020676367,0.6194788287414799
435.12,438.0906418269287,-2.97064182692867,0.6827162621267808
458.41,452.46366289709965,5.946337102900372,1.2971628304949865
430.36,438.10952494620915,-7.749524946209135,1.8007033504915955
445.6,448.9960105820021,-3.396010582002077,0.7621191563757884
442.24,437.3009511907738,4.939048809226222,1.1168229108622272
478.55,480.8966072228326,-2.3466072228325743,0.49035676925397176
479.35,477.0868109382528,2.263189061747198,0.4721360885337046
433.53,436.52474388094083,-2.9947438809408595,0.6907796399659678
458.67,458.2049522735372,0.4650477264628421,0.10139026153012554
435.53,437.3756285589223,-1.8456285589223285,0.42376514161387563
460.75,459.5521516368699,1.197848363130106,0.2599773767458141
443.84,442.8686642768801,0.9713357231198643,0.21884767813695996
436.3,438.9936484956968,-2.6936484956967774,0.6173830671249384
465.82,468.1989600402019,-2.378960040201889,0.5107026175723913
471.44,467.51462787500884,3.9253721249911564,0.832632741953109
482.62,476.2689755051229,6.351024494877095,1.3159444978310297
463.52,455.9120976138607,7.607902386139301,1.6413285236568143
478.7,471.668965078769,7.031034921230969,1.4687738110492707
449.1,441.7243063435668,7.375693656433214,1.6423240332204145
488.48,480.0740200634109,8.40597993658912,1.7208407157267365
465.01,464.7418184309988,0.26818156900117174,0.05767209141314329
446.38,440.2491810232286,6.1308189767714225,1.3734498056080842
448.13,445.64890842725816,2.481091572741832,0.5536531890768173
451.62,452.6944626558332,-1.0744626558332016,0.23791246550386314
465.6,463.65232942477724,1.9476705752227872,0.41831322854177444
463.83,468.9502648928177,-5.1202648928177155,1.1039074345651145
438.85,441.50852759366893,-2.6585275936689072,0.6057927619326167
457.54,454.9845644150181,2.5554355849819217,0.5585151024677399
451.14,457.9519192132421,-6.811919213242106,1.5099313104422136
436.64,435.87683222228856,0.7631677777114305,0.17478152022174523
431.58,435.40905743823305,-3.8290574382330647,0.8872164062442659
464.64,475.3242397886911,-10.684239788691116,2.2994612590561565
429.7,439.1338656211067,-9.43386562110669,2.195448840264903
469.06,471.3336437475128,-2.2736437475127786,0.48472240231287167
454.14,449.13647571168286,5.003524288317124,1.1017556856388488
435.41,438.9111489817465,-3.5011489817464962,0.8041020970408409
466.71,468.67172810295483,-1.9617281029548508,0.4203303763902824
481.96,472.43364633383845,9.526353666161526,1.9765818533369979
436.46,440.35120272451627,-3.8912027245162903,0.8915350339472005
427.66,437.4784269340061,-9.818426934006084,2.295843421309421
442.82,442.6124360755577,0.20756392444229732,0.046873098710832894
474.57,475.0791811406676,-0.5091811406675788,0.10729293207287821
439.51,444.6967294957069,-5.186729495706913,1.1801136935610061
463.5,459.24775143310825,4.252248566891751,0.9174195021999416
431.31,437.3301463291622,-6.0201463291621735,1.3957785285240056
440.15,445.88786782161463,-5.737867821614657,1.3036134921003604
450.98,446.6970872839576,4.282912716042404,0.949688061368972
440.67,441.25501888655475,-0.5850188865547352,0.13275638436718895
454.19,460.061548453467,-5.871548453467028,1.29274874523428
439.08,443.14485947573786,-4.064859475737876,0.9257652860720177
441.03,441.34032984783136,-0.3103298478313832,0.07036463374034552
472.2,471.15356313818603,1.0464368618139588,0.22160835360661219
454.48,448.871127563707,5.608872436293041,1.234126935183878
438.42,440.5407931385424,-2.1207931385424104,0.48373438739075236
472.76,466.3895414903309,6.370458509669106,1.347500853426807
444.63,447.5165661273428,-2.886566127342803,0.649204874905889
454.29,453.6680783843152,0.621921615684812,0.13689939173014917
449.13,448.22231966511674,0.9076803348832527,0.20209701287224724
436.94,442.59978626694414,-5.659786266944138,1.2953204819287132
453.26,454.6197684232547,-1.3597684232547067,0.2999967840283428
461.35,469.73787334942057,-8.387873349420545,1.8181110151317639
443.09,442.3239460057821,0.7660539942178843,0.17288863782335556
465.2,461.9287272359864,3.271272764013588,0.703195557192179
427.1,437.60797444072404,-10.507974440724013,2.4603019989941517
436.15,439.64062212938984,-3.4906221293898625,0.8003242293127525
435.05,437.872100478748,-2.822100478747984,0.648682678294725
441.16,440.40612283315994,0.7538771668400841,0.17088481684466308
431.97,439.73569999400775,-7.7656999940077185,1.797736420733734
436.89,436.2265796585444,0.6634203414556055,0.15185031082251763
495.35,471.81305533694143,23.53694466305859,4.751569021372439
473.75,472.1015560502698,1.648443949730222,0.34795577206807415
473.32,471.7952079778146,1.5247920221854088,0.3221475536021873
436.64,441.83256761338913,-5.192567613389144,1.1892075213709077
452.06,459.84795078593527,-7.787950785935266,1.722765464380972
466.67,469.7107074446182,-3.0407074446181923,0.6515741163728178
429.27,437.63619854257314,-8.366198542573159,1.9489316871098117
457.92,457.61927905343975,0.3007209465602614,0.06567092283609212
449.74,452.3029439229227,-2.5629439229226705,0.5698710864525739
445.78,443.80150700704735,1.9784929929526243,0.44382622699321517
438.06,445.34151095853593,-7.281510958535932,1.662213928776114
464.9,457.3719406529983,7.528059347001658,1.6192822443921735
443.52,442.2521328197657,1.2678671802343047,0.28586406962337857
468.63,471.4348901569074,-2.8048901569073905,0.5985285132454726
479.33,472.82740764921107,6.502592350788916,1.3565974975098454
436.97,436.0173190583254,0.9526809416746005,0.21801926024257912
460.99,467.14334246416297,-6.153342464162961,1.3348075047371772
445.31,443.1534769767321,2.15652302326788,0.48427346804096016
437.91,443.34765543558103,-5.437655435581007,1.2417261579592673
454.39,448.8207163410151,5.569283658984887,1.2256588838654126
438.03,438.7135626923679,-0.6835626923679001,0.15605349675431654
439.72,442.2021421524667,-2.482142152466679,0.5644811488345289
434.65,437.02064472267364,-2.37064472267366,0.5454133828459293
437.45,439.89079342042476,-2.440793420424768,0.5579581302648224
474.87,468.1481595861399,6.721840413860093,1.415508720022931
433.18,440.1823633008325,-7.002363300832485,1.6164982538090278
430.61,437.2870090966049,-6.677009096604877,1.5505895336173199
473.11,470.3603995815517,2.749600418448324,0.5811744851521787
442.16,439.4714673823997,2.6885326176003446,0.6080438160761226
468.36,468.84137605718297,-0.4813760571829562,0.10277885160868563
436.23,436.3471450810211,-0.11714508102107857,0.026853910203786198
439.03,437.6268006153444,1.4031993846555793,0.31961282566734
473.99,471.5254566608797,2.4645433391203255,0.5199557247121414
444.31,442.8402750112007,1.469724988799328,0.3307874414091319
473.84,474.0910227401289,-0.2510227401289171,0.05297615447563996
485.13,472.79142321841573,12.338576781584266,2.543349483249734
435.94,438.4651946563033,-2.525194656303313,0.5792514712548976
449.23,456.84185668518876,-7.611856685188741,1.6944192821040267
427.84,438.8582996040947,-11.01829960409475,2.5753257878732403
433.57,437.6193215461608,-4.049321546160797,0.9339465845641884
446.68,455.70381255919125,-9.023812559191242,2.0201917160549123
467.68,454.69571008247044,12.984289917529566,2.7763133241524813
439.29,443.2481822939603,-3.9581822939603057,0.9010387861258952
478.65,479.73097644757314,-1.080976447573164,0.2258381258104891
462.59,461.1726379700871,1.4173620299128515,0.3063963695603355
428.42,437.4595798591965,-9.039579859196465,2.1099759020207847
477.51,480.9354332434998,-3.4254332434998105,0.717351693154673
425.35,437.443464381932,-12.093464381931994,2.843172904714458
439.51,443.55366347896484,-4.043663478964845,0.9200369226173738
465.0,472.0229943388206,-7.022994338820581,1.5103181151912752
462.13,466.8568541925988,-4.7268541925988075,1.0228385874565453
467.7,470.25331541191304,-2.5533154119130472,0.5459290041956394
444.26,444.8947435350216,-0.6347435350215846,0.14287626755929164
438.5,441.3309060234224,-2.830906023422415,0.6455871305703784
475.61,465.0049661876982,10.605033812301826,2.229770508314952
471.07,472.56068858714997,-1.4906885871499753,0.3164466900212442
482.78,478.62900939537036,4.150990604629612,0.8598081955647825
441.61,444.00181956610925,-2.391819566109234,0.5416123162940313
467.01,466.48106898978557,0.5289310102144213,0.11325879052408218
456.44,459.01239808627474,-2.5723980862747453,0.5635773487208084
463.79,469.82288556129146,-6.032885561291437,1.3007767639500198
463.69,455.424012550606,8.265987449394004,1.7826499650400816
438.26,436.8462183250841,1.4137816749158674,0.32258897664082986
449.77,453.9612124849865,-4.191212484986522,0.9318547627540509
485.08,475.0530168491467,10.026983150853312,2.067073983696189
439.31,438.4499267352404,0.8600732647595919,0.19577776672097713
446.67,440.76230600735494,5.907693992645079,1.3226052268101307
455.85,450.0978326982163,5.752167301783743,1.2618525136028533
460.54,470.47707129113746,-9.937071291137443,2.1576952521355195
481.74,472.67964577409555,9.060354225904462,1.8807521522777721
444.49,439.4820679193569,5.007932080643116,1.1266666998078962
462.55,468.06487728402357,-5.514877284023555,1.1922744268250538
455.22,459.57124579421264,-4.351245794212616,0.9558534852769569
485.02,477.50533444941885,7.514665550581128,1.5493484922469603
462.72,463.23355953754333,-0.5135595375433013,0.11098686628514835
462.01,455.3221152223641,6.6878847776358725,1.4475596420076304
478.88,481.1064387334646,-2.2264387334645903,0.46492525981707156
436.14,440.91658244345734,-4.776582443457357,1.0951922528396454
460.19,465.72129915620974,-5.531299156209741,1.2019572647465382
434.01,437.45577144420486,-3.4457714442048655,0.7939364311514837
437.2,436.8110500272614,0.388949972738601,0.08896365121273762
487.19,482.70251037819287,4.4874896218071285,0.9210945238740307
480.68,477.5855197189051,3.0944802810948886,0.643770043146055
477.65,470.36544670347774,7.284553296522233,1.5250786236231546
486.14,476.6106372579943,9.529362742005674,1.960205525147164
442.76,443.83606596905423,-1.0760659690542411,0.24303540037497456
482.49,476.0661014281289,6.423898571871121,1.3314027768126495
439.09,441.8201510496691,-2.730151049669132,0.6217734022489945
465.56,467.90361874800817,-2.3436187480081685,0.5033967080593453
449.22,440.6555192886207,8.564480711379304,1.9065183309282745
430.17,439.8939108719045,-9.72391087190448,2.2604756880181323
466.81,469.26531419232583,-2.4553141923258295,0.5259760786112215
448.17,448.24952091592576,-0.07952091592574106,0.01774343184314493
478.29,470.2409019013414,8.049098098658646,1.6828872169157787
462.27,458.01451663610663,4.255483363893347,0.9205603128669866
467.81,475.74795349618506,-7.9379534961850595,1.6968291673742302
453.99,450.3284790862123,3.661520913787683,0.8065183921680569
435.56,441.0928503287634,-5.532850328763402,1.2702813908415589
444.96,440.9687119168348,3.991288083165159,0.8969972836192743
435.76,436.22354010025674,-0.4635401002567505,0.10637484773918512
461.21,460.86023732139523,0.34976267860474763,0.07583571914042546
446.7,456.3134422356355,-9.613442235635489,2.152097764642454
470.66,470.02257135176285,0.6374286482371758,0.1354326464774383
